row_id,microbusiness_density
53071_2022-12-01,1.5261204242706299
53073_2022-12-01,1.5261204242706299
53075_2022-12-01,1.5261204242706299
53077_2022-12-01,1.5261204242706299
54001_2022-12-01,4.281124114990234
54003_2022-12-01,4.281124114990234
54005_2022-12-01,4.571105480194092
54007_2022-12-01,4.571105480194092
54009_2022-12-01,4.571105480194092
54011_2022-12-01,4.571105480194092
54013_2022-12-01,4.571105480194092
54015_2022-12-01,4.571105480194092
54017_2022-12-01,2.2625961303710938
54019_2022-12-01,2.2625961303710938
54021_2022-12-01,2.750333786010742
54023_2022-12-01,2.750333786010742
54025_2022-12-01,2.750333786010742
54027_2022-12-01,2.750333786010742
54029_2022-12-01,2.750333786010742
54031_2022-12-01,2.750333786010742
54033_2022-12-01,2.011748790740967
54035_2022-12-01,2.011748790740967
54037_2022-12-01,1.9575998783111572
54039_2022-12-01,1.9575998783111572
54041_2022-12-01,1.9575998783111572
54043_2022-12-01,1.9575998783111572
54045_2022-12-01,1.9575998783111572
54047_2022-12-01,1.9575998783111572
54049_2022-12-01,2.4697771072387695
54051_2022-12-01,2.4697771072387695
54053_2022-12-01,2.3760786056518555
54055_2022-12-01,2.3760786056518555
54057_2022-12-01,2.3760786056518555
54059_2022-12-01,2.3760786056518555
54061_2022-12-01,2.3760786056518555
54063_2022-12-01,2.3760786056518555
54065_2022-12-01,1.3522485494613647
54067_2022-12-01,1.3522485494613647
54069_2022-12-01,1.3990092277526855
54071_2022-12-01,1.3990092277526855
54073_2022-12-01,1.3990092277526855
54075_2022-12-01,1.3990092277526855
54077_2022-12-01,1.3990092277526855
54079_2022-12-01,1.3990092277526855
54081_2022-12-01,3.5078933238983154
54083_2022-12-01,3.5078933238983154
54085_2022-12-01,3.292564630508423
54087_2022-12-01,3.292564630508423
54089_2022-12-01,3.292564630508423
54091_2022-12-01,3.292564630508423
54093_2022-12-01,3.292564630508423
54095_2022-12-01,3.292564630508423
54097_2022-12-01,1.7076339721679688
54099_2022-12-01,1.7076339721679688
54101_2022-12-01,1.9446008205413818
54103_2022-12-01,1.9446008205413818
54105_2022-12-01,1.9446008205413818
54107_2022-12-01,1.9446008205413818
54109_2022-12-01,1.9446008205413818
55001_2022-12-01,1.9446008205413818
55003_2022-12-01,1.1448441743850708
55005_2022-12-01,1.1448441743850708
55007_2022-12-01,1.2854762077331543
55009_2022-12-01,1.2854762077331543
55011_2022-12-01,1.2854762077331543
55013_2022-12-01,1.2854762077331543
55015_2022-12-01,1.2854762077331543
55017_2022-12-01,1.2854762077331543
55019_2022-12-01,4.9180989265441895
55021_2022-12-01,4.9180989265441895
55023_2022-12-01,4.391932487487793
55025_2022-12-01,4.391932487487793
55027_2022-12-01,4.391932487487793
55029_2022-12-01,4.391932487487793
55031_2022-12-01,4.391932487487793
55033_2022-12-01,4.391932487487793
55035_2022-12-01,1.9322147369384766
55037_2022-12-01,1.9322147369384766
55039_2022-12-01,3.4433741569519043
55041_2022-12-01,3.4433741569519043
55043_2022-12-01,3.4433741569519043
55045_2022-12-01,3.4433741569519043
55047_2022-12-01,3.4433741569519043
55049_2022-12-01,3.4433741569519043
55051_2022-12-01,1.5602796077728271
55053_2022-12-01,1.5602796077728271
55055_2022-12-01,1.9591447114944458
55057_2022-12-01,1.9591447114944458
55059_2022-12-01,1.9591447114944458
55061_2022-12-01,1.9591447114944458
55063_2022-12-01,1.9591448307037354
55065_2022-12-01,1.9591448307037354
55067_2022-12-01,3.9349937438964844
55069_2022-12-01,3.9349937438964844
55071_2022-12-01,4.288480758666992
55073_2022-12-01,4.288480758666992
55075_2022-12-01,4.288480758666992
55077_2022-12-01,4.288480758666992
55078_2022-12-01,4.288480758666992
55079_2022-12-01,4.288480758666992
55081_2022-12-01,1.7055729627609253
55083_2022-12-01,1.7055729627609253
55085_2022-12-01,1.7546796798706055
55087_2022-12-01,1.7546796798706055
55089_2022-12-01,1.7546796798706055
55091_2022-12-01,1.7546796798706055
55093_2022-12-01,1.7546796798706055
55095_2022-12-01,1.7546796798706055
55097_2022-12-01,2.609738349914551
55099_2022-12-01,2.609738349914551
55101_2022-12-01,2.6129603385925293
55103_2022-12-01,2.6129603385925293
55105_2022-12-01,2.6129603385925293
55107_2022-12-01,2.6129603385925293
55109_2022-12-01,2.6129603385925293
55111_2022-12-01,2.6129603385925293
55113_2022-12-01,1.8486642837524414
55115_2022-12-01,1.8486642837524414
55117_2022-12-01,1.8385200500488281
55119_2022-12-01,1.8385200500488281
55121_2022-12-01,1.8385200500488281
55123_2022-12-01,1.8385200500488281
55125_2022-12-01,1.8385200500488281
55127_2022-12-01,1.8385200500488281
55129_2022-12-01,1.1998000144958496
55131_2022-12-01,1.1998000144958496
55133_2022-12-01,1.099683165550232
55135_2022-12-01,1.099683165550232
55137_2022-12-01,1.099683165550232
55139_2022-12-01,1.099683165550232
55141_2022-12-01,1.099683165550232
56001_2022-12-01,1.099683165550232
56003_2022-12-01,4.501838207244873
56005_2022-12-01,4.501838207244873
56007_2022-12-01,4.882518291473389
56009_2022-12-01,4.882518291473389
56011_2022-12-01,4.882518291473389
56013_2022-12-01,4.882518291473389
56015_2022-12-01,4.882518291473389
56017_2022-12-01,4.882518291473389
56019_2022-12-01,2.5171189308166504
56021_2022-12-01,2.5171189308166504
56023_2022-12-01,2.510716438293457
56025_2022-12-01,2.510716438293457
56027_2022-12-01,2.510716438293457
56029_2022-12-01,2.510716438293457
56031_2022-12-01,2.510716438293457
56033_2022-12-01,2.510716438293457
56035_2022-12-01,2.603672981262207
56037_2022-12-01,2.603672981262207
56039_2022-12-01,2.6948461532592773
56041_2022-12-01,2.6948461532592773
56043_2022-12-01,2.6948461532592773
56045_2022-12-01,2.6948461532592773
1001_2023-01-01,2.6948466300964355
1003_2023-01-01,2.6948466300964355
1005_2023-01-01,3.0225672721862793
1007_2023-01-01,3.0225672721862793
1009_2023-01-01,2.916504144668579
1011_2023-01-01,2.916504144668579
1013_2023-01-01,2.916504144668579
1015_2023-01-01,2.916504144668579
1017_2023-01-01,2.916504144668579
1019_2023-01-01,2.916504144668579
1021_2023-01-01,3.2116634845733643
1023_2023-01-01,3.2116634845733643
1025_2023-01-01,3.3981986045837402
1027_2023-01-01,3.3981986045837402
1029_2023-01-01,3.3981986045837402
1031_2023-01-01,3.3981986045837402
1033_2023-01-01,3.3981986045837402
1035_2023-01-01,3.3981986045837402
1037_2023-01-01,2.805798053741455
1039_2023-01-01,2.805798053741455
1041_2023-01-01,2.7864890098571777
1043_2023-01-01,2.7864890098571777
1045_2023-01-01,2.7864890098571777
1047_2023-01-01,2.7864890098571777
1049_2023-01-01,2.7864890098571777
1051_2023-01-01,2.7864890098571777
1053_2023-01-01,2.5001654624938965
1055_2023-01-01,2.5001654624938965
1057_2023-01-01,2.5186853408813477
1059_2023-01-01,2.5186853408813477
1061_2023-01-01,2.5186853408813477
1063_2023-01-01,2.5186853408813477
1065_2023-01-01,2.5186853408813477
1067_2023-01-01,2.5186853408813477
1069_2023-01-01,2.3055787086486816
1071_2023-01-01,2.3055787086486816
1073_2023-01-01,3.1865267753601074
1075_2023-01-01,3.1865267753601074
1077_2023-01-01,3.1865267753601074
1079_2023-01-01,3.1865267753601074
1081_2023-01-01,3.1865267753601074
1083_2023-01-01,3.1865267753601074
1085_2023-01-01,2.2280659675598145
1087_2023-01-01,2.2280659675598145
1089_2023-01-01,2.78829288482666
1091_2023-01-01,2.78829288482666
1093_2023-01-01,2.78829288482666
1095_2023-01-01,2.78829288482666
1097_2023-01-01,2.78829288482666
1099_2023-01-01,2.78829288482666
1101_2023-01-01,1.9647904634475708
1103_2023-01-01,1.9647904634475708
1105_2023-01-01,1.8379504680633545
1107_2023-01-01,1.8379504680633545
1109_2023-01-01,1.8379504680633545
1111_2023-01-01,1.8379504680633545
1113_2023-01-01,1.8379504680633545
1115_2023-01-01,1.8379504680633545
1117_2023-01-01,1.4270849227905273
1119_2023-01-01,1.4270849227905273
1121_2023-01-01,1.2793774604797363
1123_2023-01-01,1.2793774604797363
1125_2023-01-01,1.2793774604797363
1127_2023-01-01,1.2793774604797363
1129_2023-01-01,1.2793774604797363
1131_2023-01-01,1.2793774604797363
1133_2023-01-01,3.15639328956604
2013_2023-01-01,3.15639328956604
2016_2023-01-01,3.5447936058044434
2020_2023-01-01,3.5447936058044434
2050_2023-01-01,3.5447936058044434
2060_2023-01-01,3.5447936058044434
2068_2023-01-01,3.5447936058044434
2070_2023-01-01,3.5447936058044434
2090_2023-01-01,5.003884315490723
2100_2023-01-01,5.003884315490723
2105_2023-01-01,5.029411792755127
2110_2023-01-01,5.029411792755127
2122_2023-01-01,5.029411792755127
2130_2023-01-01,5.029411792755127
2150_2023-01-01,5.029411792755127
2164_2023-01-01,5.029411792755127
2170_2023-01-01,2.6025280952453613
2180_2023-01-01,2.6025280952453613
2185_2023-01-01,2.8350491523742676
2188_2023-01-01,2.8350491523742676
2195_2023-01-01,2.8350491523742676
2198_2023-01-01,2.8350491523742676
2220_2023-01-01,2.8350491523742676
2230_2023-01-01,2.8350491523742676
2240_2023-01-01,3.166686534881592
2275_2023-01-01,3.166686534881592
2282_2023-01-01,3.1724648475646973
2290_2023-01-01,3.1724648475646973
4001_2023-01-01,3.1724648475646973
4003_2023-01-01,3.1724648475646973
4005_2023-01-01,3.1724648475646973
4007_2023-01-01,3.1724648475646973
4009_2023-01-01,2.4038519859313965
4011_2023-01-01,2.4038519859313965
4012_2023-01-01,2.476565361022949
4013_2023-01-01,2.476565361022949
4015_2023-01-01,2.476565361022949
4017_2023-01-01,2.476565361022949
4019_2023-01-01,2.476565361022949
4021_2023-01-01,2.476565361022949
4023_2023-01-01,2.587279796600342
4025_2023-01-01,2.587279796600342
4027_2023-01-01,2.5933380126953125
5001_2023-01-01,2.5933380126953125
5003_2023-01-01,2.5933380126953125
5005_2023-01-01,2.5933380126953125
5007_2023-01-01,2.5933380126953125
5009_2023-01-01,2.5933380126953125
5011_2023-01-01,1.5362697839736938
5013_2023-01-01,1.5362697839736938
5015_2023-01-01,1.426053762435913
5017_2023-01-01,1.426053762435913
5019_2023-01-01,1.426053762435913
5021_2023-01-01,1.426053762435913
5023_2023-01-01,1.426053762435913
5025_2023-01-01,1.426053762435913
5027_2023-01-01,1.5894489288330078
5029_2023-01-01,1.5894489288330078
5031_2023-01-01,1.820343017578125
5033_2023-01-01,1.820343017578125
5035_2023-01-01,1.820343017578125
5037_2023-01-01,1.820343017578125
5039_2023-01-01,1.820343017578125
5041_2023-01-01,1.820343017578125
5043_2023-01-01,3.02244234085083
5045_2023-01-01,3.02244234085083
5047_2023-01-01,3.103874444961548
5049_2023-01-01,3.103874444961548
5051_2023-01-01,3.103874444961548
5053_2023-01-01,3.103874444961548
5055_2023-01-01,3.103874444961548
5057_2023-01-01,3.103874444961548
5059_2023-01-01,2.2423977851867676
5061_2023-01-01,2.2423977851867676
5063_2023-01-01,2.1546568870544434
5065_2023-01-01,2.1546568870544434
5067_2023-01-01,2.1546568870544434
5069_2023-01-01,2.1546568870544434
5071_2023-01-01,2.1546568870544434
5073_2023-01-01,2.1546568870544434
5075_2023-01-01,2.380549192428589
5077_2023-01-01,2.380549192428589
5079_2023-01-01,2.357661485671997
5081_2023-01-01,2.357661485671997
5083_2023-01-01,2.357661485671997
5085_2023-01-01,2.357661485671997
5087_2023-01-01,2.357661485671997
5089_2023-01-01,2.357661485671997
5091_2023-01-01,3.794891357421875
5093_2023-01-01,3.794891357421875
5095_2023-01-01,3.9045591354370117
5097_2023-01-01,3.9045591354370117
5099_2023-01-01,3.9045591354370117
5101_2023-01-01,3.9045591354370117
5103_2023-01-01,3.9045591354370117
5105_2023-01-01,3.9045591354370117
5107_2023-01-01,1.3176064491271973
5109_2023-01-01,1.3176064491271973
5111_2023-01-01,1.285205364227295
5113_2023-01-01,1.285205364227295
5115_2023-01-01,1.285205364227295
5117_2023-01-01,1.285205364227295
5119_2023-01-01,1.285205364227295
5121_2023-01-01,1.285205364227295
5123_2023-01-01,2.2334342002868652
5125_2023-01-01,2.2334342002868652
5127_2023-01-01,3.4560060501098633
5129_2023-01-01,3.4560060501098633
5131_2023-01-01,3.4560060501098633
5133_2023-01-01,3.4560060501098633
5135_2023-01-01,3.4560060501098633
5137_2023-01-01,3.4560060501098633
5139_2023-01-01,1.4512126445770264
5141_2023-01-01,1.4512126445770264
5143_2023-01-01,1.3866379261016846
5145_2023-01-01,1.3866379261016846
5147_2023-01-01,1.3866379261016846
5149_2023-01-01,1.3866379261016846
6001_2023-01-01,1.3866379261016846
6003_2023-01-01,1.3866379261016846
6005_2023-01-01,2.6834068298339844
6007_2023-01-01,2.6834068298339844
6009_2023-01-01,2.539165496826172
6011_2023-01-01,2.539165496826172
6013_2023-01-01,2.539165496826172
6015_2023-01-01,2.539165496826172
6017_2023-01-01,2.539165496826172
6019_2023-01-01,2.539165496826172
6021_2023-01-01,3.086474657058716
6023_2023-01-01,3.086474657058716
6025_2023-01-01,2.953329563140869
6027_2023-01-01,2.953329563140869
6029_2023-01-01,2.953329563140869
6031_2023-01-01,2.953329563140869
6033_2023-01-01,2.953329563140869
6035_2023-01-01,2.953329563140869
6037_2023-01-01,2.0143485069274902
6039_2023-01-01,2.0143485069274902
6041_2023-01-01,1.9807263612747192
6043_2023-01-01,1.9807263612747192
6045_2023-01-01,1.9807263612747192
6047_2023-01-01,1.9807263612747192
6049_2023-01-01,1.9807263612747192
6051_2023-01-01,1.9807263612747192
6053_2023-01-01,1.2459012269973755
6055_2023-01-01,1.2459012269973755
6057_2023-01-01,1.3643929958343506
6059_2023-01-01,1.3643929958343506
6061_2023-01-01,1.3643929958343506
6063_2023-01-01,1.3643929958343506
6065_2023-01-01,1.3643929958343506
6067_2023-01-01,1.3643929958343506
6069_2023-01-01,10.418127059936523
6071_2023-01-01,10.418127059936523
6073_2023-01-01,10.820379257202148
6075_2023-01-01,10.820379257202148
6077_2023-01-01,10.820379257202148
6079_2023-01-01,10.820379257202148
6081_2023-01-01,10.820378303527832
6083_2023-01-01,10.820378303527832
6085_2023-01-01,8.204474449157715
6087_2023-01-01,8.204474449157715
6089_2023-01-01,25.55227279663086
6091_2023-01-01,25.55227279663086
6093_2023-01-01,25.55227279663086
6095_2023-01-01,25.55227279663086
6097_2023-01-01,25.55227279663086
6099_2023-01-01,25.55227279663086
6101_2023-01-01,2.5544352531433105
6103_2023-01-01,2.5544352531433105
6105_2023-01-01,2.2126126289367676
6107_2023-01-01,2.2126126289367676
6109_2023-01-01,2.2126126289367676
6111_2023-01-01,2.2126126289367676
6113_2023-01-01,2.2126126289367676
6115_2023-01-01,2.2126126289367676
8001_2023-01-01,2.3819854259490967
8003_2023-01-01,2.3819854259490967
8005_2023-01-01,2.4825761318206787
8007_2023-01-01,2.4825761318206787
8009_2023-01-01,2.4825761318206787
8011_2023-01-01,2.4825761318206787
8013_2023-01-01,2.4825761318206787
8014_2023-01-01,2.4825761318206787
8015_2023-01-01,2.867046356201172
8017_2023-01-01,2.867046356201172
8019_2023-01-01,3.0157647132873535
8021_2023-01-01,3.0157647132873535
8023_2023-01-01,3.0157647132873535
8025_2023-01-01,3.0157647132873535
8027_2023-01-01,3.0157647132873535
8029_2023-01-01,3.0157647132873535
8031_2023-01-01,9.825117111206055
8033_2023-01-01,9.825117111206055
8035_2023-01-01,8.429000854492188
8037_2023-01-01,8.429000854492188
8039_2023-01-01,8.429000854492188
8041_2023-01-01,8.429000854492188
8043_2023-01-01,8.429000854492188
8045_2023-01-01,8.429000854492188
8047_2023-01-01,4.569728374481201
8049_2023-01-01,4.569728374481201
8051_2023-01-01,4.625385761260986
8053_2023-01-01,4.625385761260986
8055_2023-01-01,4.625385761260986
8057_2023-01-01,4.625385761260986
8059_2023-01-01,4.625385761260986
8061_2023-01-01,4.625385761260986
8063_2023-01-01,1.6863609552383423
8065_2023-01-01,1.6863609552383423
8067_2023-01-01,1.7098548412322998
8069_2023-01-01,1.7098548412322998
8071_2023-01-01,1.7098548412322998
8073_2023-01-01,1.7098548412322998
8075_2023-01-01,1.7098548412322998
8077_2023-01-01,1.7098548412322998
8079_2023-01-01,1.6774626970291138
8081_2023-01-01,1.6774626970291138
8083_2023-01-01,1.6098393201828003
8085_2023-01-01,1.6098393201828003
8087_2023-01-01,1.6098393201828003
8089_2023-01-01,1.6098393201828003
8091_2023-01-01,1.6098393201828003
8093_2023-01-01,1.6098393201828003
8095_2023-01-01,2.024869203567505
8097_2023-01-01,2.024869203567505
8099_2023-01-01,2.086808443069458
8101_2023-01-01,2.086808443069458
8103_2023-01-01,2.086808443069458
8105_2023-01-01,2.086808443069458
8107_2023-01-01,2.086808443069458
8109_2023-01-01,2.086808443069458
8111_2023-01-01,2.5891189575195312
8113_2023-01-01,2.5891189575195312
8115_2023-01-01,2.529432773590088
8117_2023-01-01,2.529432773590088
8119_2023-01-01,2.529432773590088
8121_2023-01-01,2.529432773590088
8123_2023-01-01,2.529432773590088
8125_2023-01-01,2.529432773590088
9001_2023-01-01,1.5701044797897339
9003_2023-01-01,1.5701044797897339
9005_2023-01-01,1.8339884281158447
9007_2023-01-01,1.8339884281158447
9009_2023-01-01,1.8339884281158447
9011_2023-01-01,1.8339884281158447
9013_2023-01-01,1.8339884281158447
9015_2023-01-01,1.8339884281158447
10001_2023-01-01,2.117546558380127
10003_2023-01-01,2.117546558380127
10005_2023-01-01,1.200065016746521
11001_2023-01-01,1.200065016746521
12001_2023-01-01,1.200065016746521
12003_2023-01-01,1.200065016746521
12005_2023-01-01,1.2000651359558105
12007_2023-01-01,1.2000651359558105
12009_2023-01-01,2.3310978412628174
12011_2023-01-01,2.3310978412628174
12013_2023-01-01,2.4786272048950195
12015_2023-01-01,2.4786272048950195
12017_2023-01-01,2.4786272048950195
12019_2023-01-01,2.4786272048950195
12021_2023-01-01,2.4786272048950195
12023_2023-01-01,2.4786272048950195
12027_2023-01-01,1.9634366035461426
12029_2023-01-01,1.9634366035461426
12031_2023-01-01,2.0596275329589844
