row_id,microbusiness_density
30077_2022-12-01,2.2454910278320312
30079_2022-12-01,2.2643439769744873
30081_2022-12-01,6.533886909484863
30083_2022-12-01,2.3476204872131348
30085_2022-12-01,1.951123595237732
30087_2022-12-01,1.4817852973937988
30089_2022-12-01,4.245986461639404
30091_2022-12-01,1.8208812475204468
30093_2022-12-01,4.192081451416016
30095_2022-12-01,3.7556920051574707
30097_2022-12-01,6.366530418395996
30099_2022-12-01,3.859823226928711
30101_2022-12-01,2.043931484222412
30103_2022-12-01,1.1065255403518677
30105_2022-12-01,2.0137574672698975
30107_2022-12-01,5.24216890335083
30109_2022-12-01,1.3706411123275757
30111_2022-12-01,5.4278340339660645
31001_2022-12-01,2.5881690979003906
31003_2022-12-01,2.1075403690338135
31005_2022-12-01,1.12618887424469
31007_2022-12-01,1.7877230644226074
31009_2022-12-01,0.33266332745552063
31011_2022-12-01,4.536097049713135
31013_2022-12-01,2.2942750453948975
31015_2022-12-01,0.6814506649971008
31017_2022-12-01,2.4235706329345703
31019_2022-12-01,4.650969982147217
31021_2022-12-01,3.4573781490325928
31023_2022-12-01,1.445793628692627
31025_2022-12-01,3.533653736114502
31027_2022-12-01,2.2218379974365234
31029_2022-12-01,2.936697244644165
31031_2022-12-01,2.886507987976074
31033_2022-12-01,2.895169496536255
31035_2022-12-01,2.947258949279785
31037_2022-12-01,1.1244728565216064
31039_2022-12-01,2.9118833541870117
31041_2022-12-01,2.247083902359009
31043_2022-12-01,1.5518964529037476
31045_2022-12-01,2.287297010421753
31047_2022-12-01,2.203691005706787
31049_2022-12-01,3.481858730316162
31051_2022-12-01,1.236372947692871
31053_2022-12-01,2.9620370864868164
31055_2022-12-01,10.93539810180664
31057_2022-12-01,1.0702100992202759
31059_2022-12-01,2.282561779022217
31061_2022-12-01,1.8777743577957153
31063_2022-12-01,1.7356737852096558
31065_2022-12-01,3.249972343444824
31067_2022-12-01,1.6688218116760254
31069_2022-12-01,1.0891401767730713
31071_2022-12-01,3.0587282180786133
31073_2022-12-01,1.5805516242980957
31075_2022-12-01,7.528604507446289
31077_2022-12-01,0.5126389265060425
31079_2022-12-01,2.6891989707946777
31081_2022-12-01,3.105867385864258
31083_2022-12-01,1.5561875104904175
31085_2022-12-01,1.2521483898162842
31087_2022-12-01,1.6003015041351318
31089_2022-12-01,2.8062682151794434
31091_2022-12-01,1.1613227128982544
31093_2022-12-01,1.6759002208709717
31095_2022-12-01,2.3348047733306885
31097_2022-12-01,1.3155990839004517
31099_2022-12-01,1.5123251676559448
31101_2022-12-01,2.107529401779175
31103_2022-12-01,2.7305397987365723
31105_2022-12-01,1.947969913482666
31107_2022-12-01,1.6630377769470215
31109_2022-12-01,6.366568088531494
31111_2022-12-01,2.3449857234954834
31113_2022-12-01,2.3198463916778564
31115_2022-12-01,0.49435147643089294
31119_2022-12-01,2.586066961288452
31121_2022-12-01,1.7891873121261597
31123_2022-12-01,1.769180417060852
31125_2022-12-01,1.1723383665084839
31127_2022-12-01,2.2381460666656494
31129_2022-12-01,1.5712189674377441
31131_2022-12-01,1.7351446151733398
31133_2022-12-01,2.1691832542419434
31135_2022-12-01,2.113304615020752
31137_2022-12-01,2.0417723655700684
31139_2022-12-01,2.5917861461639404
31141_2022-12-01,2.075917959213257
31143_2022-12-01,1.5669611692428589
31145_2022-12-01,3.4760499000549316
31147_2022-12-01,1.3860281705856323
31149_2022-12-01,2.8336429595947266
31151_2022-12-01,1.7905387878417969
31153_2022-12-01,5.171240329742432
31155_2022-12-01,3.747295618057251
31157_2022-12-01,2.646651029586792
31159_2022-12-01,4.7167205810546875
31161_2022-12-01,1.773492693901062
31163_2022-12-01,15.424063682556152
31165_2022-12-01,0.48780331015586853
31167_2022-12-01,0.6213955283164978
31169_2022-12-01,2.5527641773223877
31171_2022-12-01,1.644312858581543
31173_2022-12-01,1.7211722135543823
31175_2022-12-01,3.264117479324341
31177_2022-12-01,4.3726959228515625
31179_2022-12-01,2.101588249206543
31181_2022-12-01,3.1845862865448
31183_2022-12-01,0.4076012670993805
31185_2022-12-01,2.2095212936401367
32001_2022-12-01,3.254119396209717
32003_2022-12-01,22.636545181274414
32005_2022-12-01,14.40894603729248
32007_2022-12-01,3.002589702606201
32009_2022-12-01,4.523553371429443
32011_2022-12-01,3.653521776199341
32013_2022-12-01,2.5181450843811035
32015_2022-12-01,1.6895514726638794
32017_2022-12-01,5.875938892364502
32019_2022-12-01,3.3537590503692627
32021_2022-12-01,1.5853780508041382
32023_2022-12-01,6.008167743682861
32027_2022-12-01,2.7546157836914062
32029_2022-12-01,4.224020481109619
32031_2022-12-01,9.809906959533691
32033_2022-12-01,1.6207635402679443
32510_2022-12-01,78.90579986572266
33001_2022-12-01,6.5387654304504395
33003_2022-12-01,7.887642860412598
33005_2022-12-01,5.667935371398926
33007_2022-12-01,2.548295736312866
33009_2022-12-01,6.517361164093018
33011_2022-12-01,9.376938819885254
33013_2022-12-01,6.0004353523254395
33015_2022-12-01,10.064556121826172
33017_2022-12-01,6.123198509216309
33019_2022-12-01,4.030194282531738
34001_2022-12-01,4.867949962615967
34003_2022-12-01,14.369267463684082
34005_2022-12-01,8.7485933303833
34007_2022-12-01,6.753589630126953
34009_2022-12-01,6.854601860046387
34011_2022-12-01,2.6529171466827393
34013_2022-12-01,7.941993713378906
34015_2022-12-01,5.001495361328125
34017_2022-12-01,9.027853012084961
34019_2022-12-01,10.72208023071289
34021_2022-12-01,9.410750389099121
34023_2022-12-01,7.781820774078369
34025_2022-12-01,10.244963645935059
34027_2022-12-01,12.162155151367188
34029_2022-12-01,6.931869029998779
34031_2022-12-01,6.022959232330322
34033_2022-12-01,3.4296932220458984
34035_2022-12-01,8.774765968322754
34037_2022-12-01,6.86484432220459
34039_2022-12-01,8.01865005493164
34041_2022-12-01,6.507346153259277
35001_2022-12-01,6.184890270233154
35003_2022-12-01,7.247467517852783
35005_2022-12-01,1.9149808883666992
35006_2022-12-01,1.0076656341552734
35007_2022-12-01,4.846598148345947
35009_2022-12-01,1.936249852180481
35011_2022-12-01,1.7809358835220337
35013_2022-12-01,3.234621524810791
35015_2022-12-01,1.9393784999847412
35017_2022-12-01,3.5666117668151855
35019_2022-12-01,0.9130417108535767
35021_2022-12-01,5.8964996337890625
35023_2022-12-01,1.9937207698822021
35025_2022-12-01,1.4197067022323608
35027_2022-12-01,6.109485149383545
35028_2022-12-01,5.947706699371338
35029_2022-12-01,1.596374750137329
35031_2022-12-01,1.0464656352996826
35033_2022-12-01,1.8052929639816284
35035_2022-12-01,2.207089900970459
35037_2022-12-01,1.6155840158462524
35039_2022-12-01,2.5403456687927246
35041_2022-12-01,1.5339027643203735
35043_2022-12-01,5.32117223739624
35045_2022-12-01,1.4597121477127075
35047_2022-12-01,1.8575718402862549
35049_2022-12-01,11.5256929397583
35051_2022-12-01,4.605844020843506
35053_2022-12-01,2.6507534980773926
35055_2022-12-01,8.634757041931152
35057_2022-12-01,3.296265125274658
35059_2022-12-01,1.338517665863037
35061_2022-12-01,2.1615283489227295
36001_2022-12-01,6.163389682769775
36003_2022-12-01,1.9114305973052979
36005_2022-12-01,3.0769381523132324
36007_2022-12-01,4.207090377807617
36009_2022-12-01,2.6685502529144287
36011_2022-12-01,2.7843005657196045
36013_2022-12-01,3.2462613582611084
36015_2022-12-01,3.2485883235931396
36017_2022-12-01,3.2235031127929688
36019_2022-12-01,2.571559190750122
36021_2022-12-01,6.747376918792725
36023_2022-12-01,2.814612865447998
36025_2022-12-01,4.336127281188965
36027_2022-12-01,7.484103679656982
36029_2022-12-01,5.934101104736328
36031_2022-12-01,4.5336785316467285
36033_2022-12-01,2.2634222507476807
36035_2022-12-01,2.331916332244873
36037_2022-12-01,3.4438576698303223
36039_2022-12-01,4.804725170135498
36041_2022-12-01,5.652346134185791
36043_2022-12-01,2.413384199142456
36045_2022-12-01,3.142639398574829
36047_2022-12-01,9.560718536376953
36049_2022-12-01,2.208578109741211
36051_2022-12-01,2.993695020675659
36053_2022-12-01,3.3804683685302734
36055_2022-12-01,6.316510200500488
36057_2022-12-01,2.9121429920196533
36059_2022-12-01,11.661822319030762
36061_2022-12-01,32.896522521972656
36063_2022-12-01,3.8218300342559814
36065_2022-12-01,3.5092527866363525
36067_2022-12-01,5.737740993499756
36069_2022-12-01,5.292679786682129
36071_2022-12-01,5.983001708984375
36073_2022-12-01,2.2575318813323975
36075_2022-12-01,2.4228031635284424
36077_2022-12-01,4.787472248077393
36079_2022-12-01,7.301357746124268
36081_2022-12-01,5.943172931671143
36083_2022-12-01,4.098649978637695
36085_2022-12-01,6.059690475463867
36087_2022-12-01,9.848480224609375
36089_2022-12-01,1.9716670513153076
36091_2022-12-01,6.851840019226074
36093_2022-12-01,5.579190731048584
36095_2022-12-01,2.9248206615448
36097_2022-12-01,6.162406921386719
36099_2022-12-01,2.9891340732574463
36101_2022-12-01,3.278287649154663
36103_2022-12-01,10.272200584411621
36105_2022-12-01,4.3437581062316895
36107_2022-12-01,4.11163330078125
36109_2022-12-01,7.79834508895874
36111_2022-12-01,7.64311408996582
36113_2022-12-01,8.218071937561035
36115_2022-12-01,3.1722664833068848
36117_2022-12-01,3.464354991912842
36119_2022-12-01,10.671191215515137
36121_2022-12-01,2.1119797229766846
36123_2022-12-01,3.60996675491333
37001_2022-12-01,4.402425765991211
37003_2022-12-01,1.4834226369857788
37005_2022-12-01,3.601163387298584
37007_2022-12-01,0.9884015321731567
37009_2022-12-01,4.31409215927124
37011_2022-12-01,5.1133551597595215
37013_2022-12-01,2.8286306858062744
37015_2022-12-01,1.1018388271331787
37017_2022-12-01,1.4547823667526245
37019_2022-12-01,7.051700115203857
37021_2022-12-01,10.902432441711426
37023_2022-12-01,2.134890079498291
37025_2022-12-01,7.406865119934082
37027_2022-12-01,2.5451579093933105
37029_2022-12-01,2.2323310375213623
37031_2022-12-01,5.450332164764404
37033_2022-12-01,1.527458667755127
37035_2022-12-01,5.648706436157227
37037_2022-12-01,3.5555949211120605
37039_2022-12-01,3.484443426132202
37041_2022-12-01,3.36540150642395
37043_2022-12-01,4.44561767578125
37045_2022-12-01,2.878070592880249
37047_2022-12-01,1.5485252141952515
37049_2022-12-01,3.5720181465148926
37051_2022-12-01,3.408453941345215
37053_2022-12-01,5.362650394439697
37055_2022-12-01,12.849255561828613
37057_2022-12-01,2.0407180786132812
37059_2022-12-01,3.7695703506469727
37061_2022-12-01,1.0174334049224854
37063_2022-12-01,7.948512554168701
37065_2022-12-01,1.3100755214691162
37067_2022-12-01,6.101470470428467
37069_2022-12-01,3.7357420921325684
37071_2022-12-01,5.211355209350586
37073_2022-12-01,1.215990662574768
37075_2022-12-01,2.359431505203247
37077_2022-12-01,2.13021183013916
37079_2022-12-01,1.2162444591522217
37081_2022-12-01,7.133271217346191
37083_2022-12-01,1.8043054342269897
37085_2022-12-01,2.5486836433410645
37087_2022-12-01,5.060581207275391
37089_2022-12-01,5.862090110778809
37091_2022-12-01,0.9128690361976624
37093_2022-12-01,2.3298678398132324
37095_2022-12-01,2.3699748516082764
37097_2022-12-01,7.998659133911133
37099_2022-12-01,4.271597385406494
37101_2022-12-01,4.0512895584106445
37103_2022-12-01,0.9155896902084351
37105_2022-12-01,5.707844257354736
37107_2022-12-01,2.006422758102417
37109_2022-12-01,5.2407989501953125
37111_2022-12-01,2.8917031288146973
37113_2022-12-01,7.197909355163574
37115_2022-12-01,6.483481407165527
37117_2022-12-01,1.3864198923110962
37119_2022-12-01,11.276659965515137
37121_2022-12-01,3.091247081756592
37123_2022-12-01,1.9413740634918213
37125_2022-12-01,5.5025177001953125
37127_2022-12-01,3.9289560317993164
37129_2022-12-01,10.125603675842285
37131_2022-12-01,1.0846025943756104
37133_2022-12-01,3.0530941486358643
37135_2022-12-01,9.338964462280273
37137_2022-12-01,2.478618860244751
37139_2022-12-01,2.2873005867004395
37141_2022-12-01,3.98588490486145
37143_2022-12-01,1.9399007558822632
37145_2022-12-01,2.1186928749084473
37147_2022-12-01,4.206431865692139
37149_2022-12-01,5.849148273468018
37151_2022-12-01,2.886150360107422
37153_2022-12-01,1.2443220615386963
37155_2022-12-01,1.0770840644836426
37157_2022-12-01,1.8731482028961182
37159_2022-12-01,3.264237403869629
37161_2022-12-01,2.98410964012146
37163_2022-12-01,1.5659037828445435
37165_2022-12-01,1.2748868465423584
37167_2022-12-01,4.961944580078125
37169_2022-12-01,2.2892441749572754
37171_2022-12-01,3.2177302837371826
37173_2022-12-01,4.434177875518799
37175_2022-12-01,28.510602951049805
37177_2022-12-01,0.6455905437469482
37179_2022-12-01,8.8289155960083
37181_2022-12-01,1.9970176219940186
37183_2022-12-01,12.620025634765625
37185_2022-12-01,1.3640210628509521
37187_2022-12-01,1.0715041160583496
37189_2022-12-01,5.930963516235352
37191_2022-12-01,1.9919918775558472
37193_2022-12-01,2.271336555480957
37195_2022-12-01,2.598651885986328
37197_2022-12-01,2.2513439655303955
37199_2022-12-01,3.379492998123169
38001_2022-12-01,1.8647968769073486
38003_2022-12-01,2.268972635269165
38005_2022-12-01,0.8244127035140991
38007_2022-12-01,4.601609706878662
38009_2022-12-01,1.8518248796463013
38011_2022-12-01,2.0264968872070312
38013_2022-12-01,1.7735925912857056
38015_2022-12-01,4.828100681304932
38017_2022-12-01,6.617106914520264
38019_2022-12-01,1.5793744325637817
38021_2022-12-01,6.210424900054932
38023_2022-12-01,1.911304235458374
38025_2022-12-01,1.9194438457489014
38027_2022-12-01,2.186790704727173
38029_2022-12-01,1.5125126838684082
38031_2022-12-01,2.1973459720611572
38033_2022-12-01,3.7164087295532227
38035_2022-12-01,3.8602423667907715
38037_2022-12-01,1.4159332513809204
38039_2022-12-01,1.4285749197006226
38041_2022-12-01,1.2392948865890503
38043_2022-12-01,7.011643409729004
38045_2022-12-01,1.4583848714828491
38047_2022-12-01,0.7981917858123779
38049_2022-12-01,1.345650315284729
38051_2022-12-01,1.9454519748687744
38053_2022-12-01,3.3783183097839355
38055_2022-12-01,1.918616771697998
38057_2022-12-01,1.8658515214920044
38059_2022-12-01,2.9924867153167725
38061_2022-12-01,2.525156021118164
38063_2022-12-01,1.1949909925460815
38065_2022-12-01,1.2847564220428467
38067_2022-12-01,2.3542277812957764
38069_2022-12-01,1.7298600673675537
38071_2022-12-01,1.8654528856277466
38073_2022-12-01,1.0764610767364502
38075_2022-12-01,1.4356048107147217
38077_2022-12-01,2.497119188308716
38079_2022-12-01,0.5236942172050476
38081_2022-12-01,0.964596152305603
38083_2022-12-01,1.0986802577972412
38085_2022-12-01,0.7799346446990967
38087_2022-12-01,0.7903673648834229
38089_2022-12-01,3.410085439682007
38091_2022-12-01,2.357607841491699
38093_2022-12-01,2.764115810394287
38095_2022-12-01,1.0587313175201416
38097_2022-12-01,3.619590997695923
38099_2022-12-01,1.4453461170196533
38101_2022-12-01,7.365108966827393
38103_2022-12-01,1.6767070293426514
38105_2022-12-01,4.336652755737305
39001_2022-12-01,1.5530225038528442
39003_2022-12-01,2.7240309715270996
39005_2022-12-01,3.053718090057373
39007_2022-12-01,2.124922513961792
39009_2022-12-01,4.454032897949219
39011_2022-12-01,2.4856560230255127
39013_2022-12-01,1.7030121088027954
39015_2022-12-01,1.590355396270752
39017_2022-12-01,4.414300441741943
39019_2022-12-01,1.5339221954345703
39021_2022-12-01,2.5191152095794678
39023_2022-12-01,2.4994094371795654
39025_2022-12-01,3.42218017578125
39027_2022-12-01,2.9656972885131836
39029_2022-12-01,2.321662425994873
39031_2022-12-01,1.7562761306762695
39033_2022-12-01,1.9234809875488281
39035_2022-12-01,6.4177446365356445
39037_2022-12-01,1.900593876838684
39039_2022-12-01,2.326460838317871
39041_2022-12-01,9.682687759399414
39043_2022-12-01,3.754533529281616
39045_2022-12-01,3.7295002937316895
39047_2022-12-01,1.3325639963150024
39049_2022-12-01,6.990046501159668
39051_2022-12-01,3.3325183391571045
39053_2022-12-01,1.5414609909057617
39055_2022-12-01,6.696721076965332
39057_2022-12-01,5.745996475219727
39059_2022-12-01,1.6704580783843994
39061_2022-12-01,6.719085693359375
39063_2022-12-01,5.495927333831787
39065_2022-12-01,1.4625543355941772
39067_2022-12-01,1.5503180027008057
39069_2022-12-01,2.260280132293701
39071_2022-12-01,1.7059297561645508
39073_2022-12-01,2.9946036338806152
39075_2022-12-01,3.5926151275634766
39077_2022-12-01,2.2615437507629395
39079_2022-12-01,1.530807614326477
39081_2022-12-01,1.5608927011489868
39083_2022-12-01,3.3721117973327637
39085_2022-12-01,4.772988319396973
39087_2022-12-01,2.159165382385254
39089_2022-12-01,3.9432990550994873
39091_2022-12-01,3.000183343887329
39093_2022-12-01,5.298486232757568
39095_2022-12-01,4.364509582519531
39097_2022-12-01,2.170443296432495
39099_2022-12-01,3.5947725772857666
39101_2022-12-01,1.6916769742965698
39103_2022-12-01,5.417393207550049
39105_2022-12-01,1.315407156944275
39107_2022-12-01,2.507326126098633
39109_2022-12-01,3.5427544116973877
39111_2022-12-01,0.7934258580207825
39113_2022-12-01,7.5765862464904785
39115_2022-12-01,0.8529794216156006
39117_2022-12-01,1.8115330934524536
39119_2022-12-01,2.235496759414673
39121_2022-12-01,0.9791019558906555
39123_2022-12-01,3.571157932281494
39125_2022-12-01,1.3923943042755127
39127_2022-12-01,1.2813223600387573
39129_2022-12-01,2.6079859733581543
39131_2022-12-01,1.4998887777328491
39133_2022-12-01,4.147467136383057
39135_2022-12-01,2.6632285118103027
39137_2022-12-01,1.5368841886520386
39139_2022-12-01,3.166151285171509
39141_2022-12-01,1.9703019857406616
39143_2022-12-01,1.8662989139556885
39145_2022-12-01,1.5747084617614746
39147_2022-12-01,2.033883571624756
