row_id,microbusiness_density
50015_2022-11-01,7.909891605377197
50017_2022-11-01,4.105984210968018
50019_2022-11-01,6.688948154449463
50021_2022-11-01,5.235995292663574
50023_2022-11-01,6.676697254180908
50025_2022-11-01,8.362815856933594
50027_2022-11-01,10.734659194946289
51001_2022-11-01,2.5868427753448486
51003_2022-11-01,6.572766304016113
51005_2022-11-01,2.7906785011291504
51007_2022-11-01,2.4233977794647217
51009_2022-11-01,1.9829695224761963
51011_2022-11-01,2.2344725131988525
51013_2022-11-01,14.723135948181152
51015_2022-11-01,2.209704875946045
51017_2022-11-01,2.6487913131713867
51019_2022-11-01,4.131248474121094
51021_2022-11-01,1.2791248559951782
51023_2022-11-01,2.566380500793457
51025_2022-11-01,1.5228893756866455
51027_2022-11-01,0.6441039443016052
51029_2022-11-01,1.465521216392517
51031_2022-11-01,1.7851604223251343
51033_2022-11-01,3.5805158615112305
51035_2022-11-01,1.2275190353393555
51036_2022-11-01,2.4290072917938232
51037_2022-11-01,1.4855650663375854
51041_2022-11-01,7.052556037902832
51043_2022-11-01,24.34759521484375
51045_2022-11-01,1.7563436031341553
51047_2022-11-01,7.232002258300781
51049_2022-11-01,1.1009931564331055
51051_2022-11-01,0.7187635898590088
51053_2022-11-01,0.9113677740097046
51057_2022-11-01,4.263047218322754
51059_2022-11-01,12.2979097366333
51061_2022-11-01,7.750155448913574
51063_2022-11-01,5.255056858062744
51065_2022-11-01,5.14845609664917
51067_2022-11-01,2.613145589828491
51069_2022-11-01,4.357159614562988
51071_2022-11-01,1.8857167959213257
51073_2022-11-01,3.362867832183838
51075_2022-11-01,5.406120777130127
51077_2022-11-01,7.09854793548584
51079_2022-11-01,8.12429141998291
51081_2022-11-01,0.20862707495689392
51083_2022-11-01,1.7887916564941406
51085_2022-11-01,6.888435363769531
51087_2022-11-01,7.908918857574463
51089_2022-11-01,2.175034999847412
51091_2022-11-01,5.185842037200928
51093_2022-11-01,3.9191651344299316
51095_2022-11-01,7.668004989624023
51097_2022-11-01,2.2143728733062744
51099_2022-11-01,3.9306375980377197
51101_2022-11-01,2.4535062313079834
51103_2022-11-01,6.539674282073975
51105_2022-11-01,1.1591883897781372
51107_2022-11-01,14.497939109802246
51109_2022-11-01,4.6105170249938965
51111_2022-11-01,1.4208260774612427
51113_2022-11-01,4.341913223266602
51115_2022-11-01,5.529610633850098
51117_2022-11-01,2.3234384059906006
51119_2022-11-01,4.198760986328125
51121_2022-11-01,4.2720136642456055
51125_2022-11-01,8.089354515075684
51127_2022-11-01,4.307207107543945
51131_2022-11-01,4.847228050231934
51133_2022-11-01,2.7288362979888916
51135_2022-11-01,1.5646822452545166
51137_2022-11-01,3.656675100326538
51139_2022-11-01,3.036426305770874
51141_2022-11-01,2.0945239067077637
51143_2022-11-01,1.2675701379776
51145_2022-11-01,4.640681743621826
51147_2022-11-01,2.619295358657837
51149_2022-11-01,1.4693801403045654
51153_2022-11-01,7.021160125732422
51155_2022-11-01,1.5571082830429077
51157_2022-11-01,6.256845474243164
51159_2022-11-01,1.5961531400680542
51161_2022-11-01,4.09567928314209
51163_2022-11-01,1.0651172399520874
51165_2022-11-01,2.138324737548828
51167_2022-11-01,1.1485835313796997
51169_2022-11-01,1.0460506677627563
51171_2022-11-01,3.76251220703125
51173_2022-11-01,1.4108736515045166
51175_2022-11-01,2.239373207092285
51177_2022-11-01,5.615993976593018
51179_2022-11-01,6.668603420257568
51181_2022-11-01,1.898463249206543
51183_2022-11-01,1.6550184488296509
51185_2022-11-01,1.413460612297058
51187_2022-11-01,4.410891532897949
51191_2022-11-01,3.1531198024749756
51193_2022-11-01,2.6438283920288086
51195_2022-11-01,1.2906005382537842
51197_2022-11-01,1.668302297592163
51199_2022-11-01,3.646754741668701
51510_2022-11-01,20.762361526489258
51520_2022-11-01,4.994502067565918
51530_2022-11-01,3.7632665634155273
51540_2022-11-01,13.174087524414062
51550_2022-11-01,5.332489967346191
51570_2022-11-01,5.583104133605957
51590_2022-11-01,3.9977729320526123
51595_2022-11-01,2.898224353790283
51600_2022-11-01,0.9150266051292419
51610_2022-11-01,22.565196990966797
51620_2022-11-01,3.6899447441101074
51630_2022-11-01,8.811102867126465
51650_2022-11-01,3.928354263305664
51660_2022-11-01,5.646754264831543
51670_2022-11-01,2.9380011558532715
51678_2022-11-01,9.145658493041992
51680_2022-11-01,6.524188995361328
51683_2022-11-01,8.738398551940918
51685_2022-11-01,0.37912383675575256
51700_2022-11-01,3.72037672996521
51710_2022-11-01,5.757389545440674
51720_2022-11-01,4.315356731414795
51730_2022-11-01,4.902061939239502
51735_2022-11-01,3.6606640815734863
51740_2022-11-01,3.265950918197632
51750_2022-11-01,2.532440185546875
51760_2022-11-01,7.540130138397217
51770_2022-11-01,4.662160873413086
51775_2022-11-01,5.193867206573486
51790_2022-11-01,6.039397716522217
51800_2022-11-01,3.9383246898651123
51810_2022-11-01,7.834359645843506
51820_2022-11-01,5.254427909851074
51830_2022-11-01,7.730928421020508
51840_2022-11-01,9.489856719970703
53001_2022-11-01,1.6989853382110596
53003_2022-11-01,2.781320095062256
53005_2022-11-01,4.534666538238525
53007_2022-11-01,6.681829452514648
53009_2022-11-01,4.979218482971191
53011_2022-11-01,8.727899551391602
53013_2022-11-01,2.4837265014648438
53015_2022-11-01,3.229802131652832
53017_2022-11-01,3.3238892555236816
53019_2022-11-01,2.508953332901001
53021_2022-11-01,3.1222777366638184
53023_2022-11-01,1.7742505073547363
53025_2022-11-01,2.959937334060669
53027_2022-11-01,3.2034912109375
53029_2022-11-01,7.031152248382568
53031_2022-11-01,10.74807071685791
53033_2022-11-01,14.000205993652344
53035_2022-11-01,6.859678745269775
53037_2022-11-01,5.956180572509766
53039_2022-11-01,5.052743911743164
53041_2022-11-01,6.470256328582764
53043_2022-11-01,3.161747694015503
53045_2022-11-01,3.3437039852142334
53047_2022-11-01,4.207464218139648
53049_2022-11-01,4.949963092803955
53051_2022-11-01,5.4333014488220215
53053_2022-11-01,5.5866875648498535
53055_2022-11-01,14.19785213470459
53057_2022-11-01,6.077679634094238
53059_2022-11-01,2.7847015857696533
53061_2022-11-01,8.504134178161621
53063_2022-11-01,6.467496395111084
53065_2022-11-01,4.769560813903809
53067_2022-11-01,6.108251094818115
53069_2022-11-01,2.8664917945861816
53071_2022-11-01,5.073448181152344
53073_2022-11-01,10.94882869720459
53075_2022-11-01,3.216844081878662
53077_2022-11-01,2.9253780841827393
54001_2022-11-01,0.8699825406074524
54003_2022-11-01,3.3222479820251465
54005_2022-11-01,0.47001612186431885
54007_2022-11-01,0.7283787727355957
54009_2022-11-01,0.8559322357177734
54011_2022-11-01,2.8804383277893066
54013_2022-11-01,1.1584699153900146
54015_2022-11-01,0.86268150806427
54017_2022-11-01,0.7263206243515015
54019_2022-11-01,2.505944013595581
54021_2022-11-01,0.5922062993049622
54023_2022-11-01,0.8911045789718628
54025_2022-11-01,2.708561897277832
54027_2022-11-01,1.5555610656738281
54029_2022-11-01,2.733475923538208
54031_2022-11-01,2.2051162719726562
54033_2022-11-01,3.3695175647735596
54035_2022-11-01,3.9474306106567383
54037_2022-11-01,5.7414231300354
54039_2022-11-01,3.4125850200653076
54041_2022-11-01,1.7069765329360962
54043_2022-11-01,0.774263322353363
54045_2022-11-01,1.175796627998352
54047_2022-11-01,0.5987388491630554
54049_2022-11-01,2.0764241218566895
54051_2022-11-01,1.0279090404510498
54053_2022-11-01,1.1618216037750244
54055_2022-11-01,1.791547417640686
54057_2022-11-01,1.3082482814788818
54059_2022-11-01,0.8263089656829834
54061_2022-11-01,3.9353597164154053
54063_2022-11-01,1.0406063795089722
54065_2022-11-01,3.180349588394165
54067_2022-11-01,1.2639189958572388
54069_2022-11-01,4.811883926391602
54071_2022-11-01,2.7572057247161865
54073_2022-11-01,0.7098039984703064
54075_2022-11-01,2.5221896171569824
54077_2022-11-01,1.74323570728302
54079_2022-11-01,2.4837758541107178
54081_2022-11-01,2.0673253536224365
54083_2022-11-01,2.0987915992736816
54085_2022-11-01,1.2636384963989258
54087_2022-11-01,1.1607637405395508
54089_2022-11-01,1.7421666383743286
54091_2022-11-01,0.8956745862960815
54093_2022-11-01,3.5128872394561768
54095_2022-11-01,0.9189974069595337
54097_2022-11-01,1.8021174669265747
54099_2022-11-01,1.2475221157073975
54101_2022-11-01,0.46061599254608154
54103_2022-11-01,2.381296157836914
54105_2022-11-01,0.6170377135276794
54107_2022-11-01,2.2165324687957764
54109_2022-11-01,0.35482627153396606
55001_2022-11-01,1.9558916091918945
55003_2022-11-01,4.354588985443115
55005_2022-11-01,2.895681381225586
55007_2022-11-01,3.587986707687378
55009_2022-11-01,5.421463489532471
55011_2022-11-01,3.693563938140869
55013_2022-11-01,2.4027836322784424
55015_2022-11-01,1.4349418878555298
55017_2022-11-01,2.8558294773101807
55019_2022-11-01,1.4756652116775513
55021_2022-11-01,3.43353009223938
55023_2022-11-01,2.2162134647369385
55025_2022-11-01,9.09118366241455
55027_2022-11-01,2.4873878955841064
55029_2022-11-01,8.221962928771973
55031_2022-11-01,3.5986850261688232
55033_2022-11-01,2.7784957885742188
55035_2022-11-01,5.220534801483154
55037_2022-11-01,1.6060850620269775
55039_2022-11-01,2.589599370956421
55041_2022-11-01,1.679718017578125
55043_2022-11-01,1.7541531324386597
55045_2022-11-01,2.543816089630127
55047_2022-11-01,4.004602432250977
55049_2022-11-01,2.9380481243133545
55051_2022-11-01,2.5977864265441895
55053_2022-11-01,1.472741723060608
55055_2022-11-01,3.426482915878296
55057_2022-11-01,1.8004032373428345
55059_2022-11-01,4.0334086418151855
55061_2022-11-01,2.935429334640503
55063_2022-11-01,3.2306556701660156
55065_2022-11-01,1.8228113651275635
55067_2022-11-01,8.873923301696777
55069_2022-11-01,2.4204840660095215
55071_2022-11-01,2.7739343643188477
55073_2022-11-01,3.680426597595215
55075_2022-11-01,2.3924150466918945
55077_2022-11-01,2.2473292350769043
55078_2022-11-01,0.577252984046936
55079_2022-11-01,4.966357231140137
55081_2022-11-01,2.69340443611145
55083_2022-11-01,3.3388946056365967
55085_2022-11-01,4.868837356567383
55087_2022-11-01,4.351041316986084
55089_2022-11-01,7.052833557128906
55091_2022-11-01,3.5169129371643066
55093_2022-11-01,4.5563273429870605
55095_2022-11-01,4.039286136627197
55097_2022-11-01,2.6970503330230713
55099_2022-11-01,3.826226234436035
55101_2022-11-01,3.9617180824279785
55103_2022-11-01,2.630875825881958
55105_2022-11-01,3.597452402114868
55107_2022-11-01,1.838017463684082
55109_2022-11-01,5.689443588256836
55111_2022-11-01,3.8714756965637207
55113_2022-11-01,4.777604103088379
55115_2022-11-01,1.9703919887542725
55117_2022-11-01,4.017902374267578
55119_2022-11-01,1.3241655826568604
55121_2022-11-01,2.294253349304199
55123_2022-11-01,3.5935988426208496
55125_2022-11-01,5.401072978973389
55127_2022-11-01,6.134040832519531
55129_2022-11-01,3.7642462253570557
55131_2022-11-01,6.0696940422058105
55133_2022-11-01,7.982707500457764
55135_2022-11-01,2.848564863204956
55137_2022-11-01,2.1590969562530518
55139_2022-11-01,4.391175270080566
55141_2022-11-01,3.43107533454895
56001_2022-11-01,4.7462334632873535
56003_2022-11-01,3.168362617492676
56005_2022-11-01,2.5219976902008057
56007_2022-11-01,2.383725166320801
56009_2022-11-01,5.638708591461182
56011_2022-11-01,3.723809003829956
56013_2022-11-01,3.1587295532226562
56015_2022-11-01,1.650642991065979
56017_2022-11-01,3.451685667037964
56019_2022-11-01,23.453372955322266
56021_2022-11-01,13.275113105773926
56023_2022-11-01,7.644615173339844
56025_2022-11-01,5.352127552032471
56027_2022-11-01,1.3406052589416504
56029_2022-11-01,6.0544753074646
56031_2022-11-01,3.45007061958313
56033_2022-11-01,59.05155944824219
56035_2022-11-01,7.127079963684082
56037_2022-11-01,3.073503255844116
56039_2022-11-01,26.823139190673828
56041_2022-11-01,3.934154510498047
56043_2022-11-01,2.764650344848633
56045_2022-11-01,1.5825119018554688
1001_2022-12-01,3.139861822128296
1003_2022-12-01,7.87259578704834
1005_2022-12-01,1.079445242881775
1007_2022-12-01,1.2047090530395508
1009_2022-12-01,1.6607661247253418
1011_2022-12-01,0.8819170594215393
1013_2022-12-01,1.317182183265686
1015_2022-12-01,2.7419769763946533
1017_2022-12-01,1.362987995147705
1019_2022-12-01,1.1625137329101562
1021_2022-12-01,1.5378209352493286
1023_2022-12-01,1.242412805557251
1025_2022-12-01,1.0578975677490234
1027_2022-12-01,1.466125726699829
1029_2022-12-01,1.259317398071289
1031_2022-12-01,2.075596332550049
1033_2022-12-01,2.303326368331909
1035_2022-12-01,0.9073156714439392
1037_2022-12-01,0.6819741725921631
1039_2022-12-01,1.5836987495422363
1041_2022-12-01,0.9896968603134155
1043_2022-12-01,2.5008559226989746
1045_2022-12-01,1.5010671615600586
1047_2022-12-01,1.2802553176879883
1049_2022-12-01,2.109215021133423
1051_2022-12-01,2.8025190830230713
1053_2022-12-01,1.6756672859191895
1055_2022-12-01,2.3451011180877686
1057_2022-12-01,1.337907075881958
1059_2022-12-01,1.5908668041229248
1061_2022-12-01,1.3060106039047241
1063_2022-12-01,1.2997560501098633
1065_2022-12-01,0.9616540670394897
1067_2022-12-01,2.663687229156494
1069_2022-12-01,3.437715530395508
1071_2022-12-01,1.613289713859558
1073_2022-12-01,6.3471784591674805
1075_2022-12-01,0.843781590461731
1077_2022-12-01,4.224429130554199
1079_2022-12-01,1.2705070972442627
1081_2022-12-01,3.9832234382629395
1083_2022-12-01,2.8498880863189697
1085_2022-12-01,1.2194477319717407
1087_2022-12-01,1.7904610633850098
1089_2022-12-01,6.52785587310791
1091_2022-12-01,1.364219069480896
1093_2022-12-01,1.4342427253723145
1095_2022-12-01,2.5941646099090576
1097_2022-12-01,3.8474538326263428
1099_2022-12-01,1.0098586082458496
1101_2022-12-01,4.7350850105285645
1103_2022-12-01,2.9767637252807617
1105_2022-12-01,0.6409465074539185
1107_2022-12-01,0.6661950945854187
1109_2022-12-01,1.8495272397994995
1111_2022-12-01,1.9997169971466064
1113_2022-12-01,2.347219705581665
1115_2022-12-01,2.8572282791137695
1117_2022-12-01,7.749507904052734
1119_2022-12-01,0.9774548411369324
1121_2022-12-01,1.635888934135437
1123_2022-12-01,3.3350391387939453
1125_2022-12-01,5.511521816253662
1127_2022-12-01,1.549458622932434
1129_2022-12-01,0.9015693068504333
1131_2022-12-01,0.9997742176055908
1133_2022-12-01,1.3717455863952637
2013_2022-12-01,1.0840996503829956
2016_2022-12-01,1.3537417650222778
2020_2022-12-01,6.58598518371582
2050_2022-12-01,0.7420516610145569
2060_2022-12-01,16.034759521484375
2068_2022-12-01,14.555885314941406
2070_2022-12-01,1.5925869941711426
2090_2022-12-01,4.246070384979248
2100_2022-12-01,6.893540382385254
2105_2022-12-01,5.131096363067627
2110_2022-12-01,4.056602954864502
2122_2022-12-01,5.443240165710449
2130_2022-12-01,5.525609493255615
2150_2022-12-01,2.9055447578430176
2164_2022-12-01,2.630392074584961
2170_2022-12-01,5.556511878967285
2180_2022-12-01,1.7113078832626343
2185_2022-12-01,1.4560185670852661
2188_2022-12-01,0.41922661662101746
2195_2022-12-01,2.9814958572387695
2198_2022-12-01,3.2128090858459473
2220_2022-12-01,6.716277122497559
2230_2022-12-01,8.113079071044922
2240_2022-12-01,3.606513023376465
2275_2022-12-01,4.497275352478027
2282_2022-12-01,2.343346118927002
2290_2022-12-01,2.4167611598968506
4001_2022-12-01,4.960196495056152
4003_2022-12-01,3.6598925590515137
4005_2022-12-01,6.113110065460205
4007_2022-12-01,4.188770771026611
4009_2022-12-01,1.933838129043579
4011_2022-12-01,1.3574327230453491
4012_2022-12-01,2.367403268814087
4013_2022-12-01,14.402406692504883
4015_2022-12-01,4.627829074859619
4017_2022-12-01,3.636298656463623
4019_2022-12-01,6.597477912902832
4021_2022-12-01,4.563803195953369
4023_2022-12-01,4.025600910186768
4025_2022-12-01,9.693474769592285
4027_2022-12-01,2.219529867172241
5001_2022-12-01,1.659679889678955
5003_2022-12-01,1.0835360288619995
5005_2022-12-01,3.196660041809082
5007_2022-12-01,5.814302921295166
5009_2022-12-01,3.0795371532440186
5011_2022-12-01,0.9928692579269409
5013_2022-12-01,0.4010879099369049
5015_2022-12-01,5.663834095001221
5017_2022-12-01,1.1114457845687866
5019_2022-12-01,2.423180341720581
5021_2022-12-01,0.6941318511962891
5023_2022-12-01,2.457019090652466
5025_2022-12-01,0.8063626885414124
5027_2022-12-01,1.2253683805465698
5029_2022-12-01,2.019731044769287
5031_2022-12-01,3.7751951217651367
5033_2022-12-01,2.4191205501556396
5035_2022-12-01,1.6611144542694092
5037_2022-12-01,1.5523029565811157
5039_2022-12-01,0.5288862586021423
5041_2022-12-01,0.7790899276733398
5043_2022-12-01,0.8080987930297852
5045_2022-12-01,4.0724358558654785
5047_2022-12-01,1.150681734085083
5049_2022-12-01,1.9700665473937988
5051_2022-12-01,4.8420562744140625
5053_2022-12-01,0.9350595474243164
5055_2022-12-01,3.8265113830566406
5057_2022-12-01,0.9694151282310486
5059_2022-12-01,1.5307695865631104
5061_2022-12-01,1.1085237264633179
5063_2022-12-01,1.71407949924469
5065_2022-12-01,1.7234206199645996
5067_2022-12-01,0.6486501693725586
5069_2022-12-01,1.3339775800704956
5071_2022-12-01,2.110405445098877
5073_2022-12-01,0.8201070427894592
5075_2022-12-01,1.3002688884735107
5077_2022-12-01,0.629984974861145
5079_2022-12-01,0.33429035544395447
5081_2022-12-01,0.8401761054992676
5083_2022-12-01,1.061349868774414
5085_2022-12-01,2.835455894470215
5087_2022-12-01,1.9311175346374512
5089_2022-12-01,2.343531608581543
5091_2022-12-01,1.792962908744812
5093_2022-12-01,1.2359598875045776
5095_2022-12-01,0.8721739053726196
